RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.690,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.662,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.636,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.616,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.604,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.599,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.600,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.606,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.613,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.620,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.624,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.627,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140008-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140009-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140009-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140009-0500,108,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140009-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140009-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140009-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140009-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.622,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.610,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.602,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.591,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.579,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.569,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.561,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.556,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.558,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.580,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.633,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.723,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.846,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.990,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.130,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.242,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.307,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.323,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.297,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.242,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.172,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.098,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.026,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.963,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.909,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.862,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.820,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.781,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.745,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.709,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.675,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.645,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.619,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.599,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.584,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.579,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.580,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.596,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.606,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.613,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.616,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.616,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.614,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.607,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.599,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.591,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.583,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.575,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.569,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.565,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.561,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.556,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.551,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.549,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.561,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.602,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.682,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.801,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.945,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.093,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.218,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.299,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.328,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.313,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.266,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.200,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.126,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,33.054,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.986,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.923,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.866,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.814,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140009-0500,32.767,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140010-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140010-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140010-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140010-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140010-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140010-0500,105,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140010-0500,105,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140010-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140010-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140010-0500,107,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140010-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140011-0500,105,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140011-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140011-0500,105,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140011-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140011-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140011-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140011-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140011-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140011-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140011-0500,105,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140011-0500,106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.724,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.684,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.649,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.621,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.599,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.584,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.577,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.577,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.581,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.589,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.598,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.608,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.615,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.618,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.613,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.609,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.604,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.598,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.592,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.580,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.573,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.566,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.560,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.555,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.550,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.550,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.567,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.613,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.698,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.820,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,32.966,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,33.113,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,33.237,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140010-0500,33.316,00
