Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.740
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.707
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.679
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.630
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.705
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.814
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.947
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.087
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.207
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.288
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.322
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.314
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.274
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.214
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.144
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.075
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.010
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.951
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.902
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.859
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.822
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.784
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.747
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.713
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.682
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.630
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.636
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.664
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.585
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.575
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.563
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.571
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.605
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.673
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.777
MDC_PULS_OXIM_PLETH;20180402140013-0500;32.907
MDC_PULS_OXIM_PLETH;20180402140013-0500;33.047
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.173
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.266
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.314
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.319
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.289
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.234
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.167
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.096
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.030
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.971
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.917
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.871
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.829
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.790
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.753
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.721
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.654
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.645
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.668
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.673
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.558
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.576
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.716
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.838
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.976
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.112
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.220
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.286
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.306
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.287
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.239
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.174
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.103
MDC_PULS_OXIM_PLETH;20180402140014-0500;33.036
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.973
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.919
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.871
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.830
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.792
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.759
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.730
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.669
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.665
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.691
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.701
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.707
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.706
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.698
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140014-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.658
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.743
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.858
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.993
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.125
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.233
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.307
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.339
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.330
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.290
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.227
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.154
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.079
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.010
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.952
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.905
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.862
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.823
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.788
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.753
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.721
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.672
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.657
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.663
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.676
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.678
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.676
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.670
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.592
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.677
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.783
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.917
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.060
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.189
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.281
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.327
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.330
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.302
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.250
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.186
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.120
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.058
MDC_PULS_OXIM_PLETH;20180402140015-0500;33.001
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.950
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.906
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.864
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.825
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.788
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.752
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.719
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.691
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140015-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.652
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.583
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.570
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.541
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.527
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.524
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.541
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.686
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.814
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.961
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.103
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.218
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.291
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.317
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.303
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.260
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.132
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.067
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.008
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.958
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.913
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.872
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.833
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.792
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.750
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.680
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.589
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.554
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.541
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.526
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.511
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.497
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.490
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.499
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.540
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.731
MDC_PULS_OXIM_PLETH;20180402140016-0500;32.872
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.020
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.150
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.244
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.294
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.299
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.269
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.213
MDC_PULS_OXIM_PLETH;20180402140016-0500;33.144
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.072
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.005
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.946
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.897
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.854
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.813
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.775
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.736
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.699
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.666
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.601
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.594
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.592
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.594
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.538
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.527
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.514
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.501
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.489
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.476
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.469
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.480
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.521
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.716
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.859
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.009
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.139
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.229
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.274
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.275
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.241
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.184
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.116
MDC_PULS_OXIM_PLETH;20180402140017-0500;33.047
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.982
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.923
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.872
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.828
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.787
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.747
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.708
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.638
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.592
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.592
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.594
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.601
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140017-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.689
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.780
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.898
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.031
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.157
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.254
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.307
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.314
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.283
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.228
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.160
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.092
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.030
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.976
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.926
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.880
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.837
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.793
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.752
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.711
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.675
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.544
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.534
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.527
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.521
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.515
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.509
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.503
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.495
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.483
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.475
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.479
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.508
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.677
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.808
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.948
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.072
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.160
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.202
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.199
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.160
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.100
MDC_PULS_OXIM_PLETH;20180402140018-0500;33.033
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.967
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.906
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.853
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.805
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.762
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.722
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140018-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140019-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140019-0500;32.651
